PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.7,200,3,3,100,1,2,4,1,0,0,-1,-1,2,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,11.388506711556236,2.837322536806349,7.58049564976442,3.044522437723423,3.044522437723423,3.332204510175204,8.160803920954665,0
0.7,200,5,5,100,0,6,2,1,1,0,-1,-1,1,0,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,857,13.016560541715197,2.6504210882655737,6.578254465423226,2.3978952727983707,4.110873864173311,4.23410650459726,8.853808274977197,1
0.85,100,2,20,5,1,5,2,2,1,0,-1,1,3,1,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,346,12.172003838488783,2.5152741864043966,6.038696593279865,4.110873864173311,4.795790545596741,3.6109179126442243,10.146472946063877,1
0.7,100,20,20,15,0,5,2,2,0,0,-1,1,1,0,0,1,0,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,12.531415320564594,3.1188344706879745,7.780271328106084,3.044522437723423,3.713572066704308,3.4011973816621555,9.259225769705994,1
1.0,200,10,5,15,1,6,2,1,0,1,0,0,1,1,0,1,0,57.0,43.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,991,12.314931534737134,2.378619779270043,5.028547246303286,3.9318256327243257,5.017279836814924,3.4011973816621555,10.12667110305036,0
0.7,400,10,20,5,1,2,1,1,1,0,1,-1,1,2,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,926,13.167529841037242,3.039749158970765,8.595157062883235,3.044522437723423,3.9318256327243257,4.060443010546419,8.853808274977197,0
0.7,300,2,1,100,0,6,5,2,1,0,-1,1,2,0,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,275,12.478771782289911,2.50470927708418,6.993135409545802,2.772588722239781,3.713572066704308,3.7612001156935624,9.952325334619427,1
0.85,300,20,5,10,1,6,1,1,0,1,1,1,1,2,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,950,13.815512557962274,3.039749158970765,7.091665573064389,3.044522437723423,5.017279836814924,3.2188758248682006,10.657282884047461,0
1.0,100,1,2,100,1,5,1,1,0,0,1,-1,2,2,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,986,12.164734893029634,2.378619779270043,8.096940179243058,2.772588722239781,3.9318256327243257,4.060443010546419,9.90353755128617,1
0.7,200,0,10,15,1,6,2,1,0,1,0,0,1,1,0,1,0,57.0,43.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,991,12.314931534737134,2.378619779270043,5.028547246303286,3.9318256327243257,5.017279836814924,3.4011973816621555,9.770013301136158,1
0.85,100,10,1,10,1,5,4,2,1,0,-1,0,1,1,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,12.281648468435115,2.6504210882655737,7.6431527136139,3.713572066704308,3.4339872044851463,3.4011973816621555,9.96415923206886,0
0.7,200,3,3,100,0,2,2,1,0,0,-1,0,3,0,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,330,11.792834908653468,2.5152741864043966,7.503172755047156,3.4339872044851463,3.713572066704308,3.7612001156935624,8.853808274977197,1
0.85,400,1,5,10,0,5,4,2,1,0,-1,-1,1,1,0,0,0,81.9,54.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,335,11.963370312187111,2.5152741864043966,8.054206168115394,3.58351893845611,4.948759890378168,3.6888794541139363,10.434145214930487,0
0.85,100,10,1,10,1,5,1,1,0,0,-1,0,3,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,72,12.553205710188037,2.8118094353930627,9.776408441954484,2.3978952727983707,4.394449154672439,3.713572066704308,9.453364978883542,0
0.7,300,10,1,5,0,3,4,3,0,0,-1,-1,1,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,11.686887175419702,2.6504210882655737,3.406830485897011,3.713572066704308,4.51085950651685,3.9512437185814275,9.952325334619427,0
1.0,100,3,0,5,1,5,3,1,0,0,-1,-1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,980,12.569329381874445,2.378619779270043,6.794688591350745,0.0,0.0,3.4011973816621555,9.210440366976517,1
1.0,400,10,0,15,1,5,1,1,1,0,1,-1,2,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,184,11.73687669002817,2.733067964077498,6.448777679046199,3.258096538021482,3.4339872044851463,3.713572066704308,8.517393171418904,1
0.7,100,20,20,15,1,2,3,1,1,0,-1,-1,3,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,189,12.510615522357213,2.733067964077498,6.474845487307867,3.044522437723423,4.875197323201151,3.4657359027997265,9.770013301136158,1
0.7,300,0,5,5,0,2,4,1,0,0,-1,-1,1,2,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,548,11.787529896628678,2.7265447837383743,4.557976057475875,3.4339872044851463,5.303304908059076,3.6375861597263857,9.259225769705994,1
0.85,300,0,2,100,1,2,4,1,0,1,-1,-1,3,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,330,11.729656499978892,2.5152741864043966,8.88126628146048,2.3978952727983707,4.51085950651685,3.1780538303479458,9.04793908261736,1
1.0,400,0,20,5,0,3,2,1,0,0,-1,-1,1,4,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,857,12.167856627501678,2.6504210882655737,6.310922501098626,3.4339872044851463,4.948759890378168,3.9889840465642745,9.61587214452889,1
0.7,200,1,5,15,1,4,2,2,1,0,1,1,1,3,0,0,1,74.7,48.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291,11.560772327227417,2.6326080059353516,4.109005398366279,3.4339872044851463,4.394449154672439,4.110873864173311,10.239995502805316,1
0.7,200,5,5,100,0,3,2,1,0,1,-1,-1,1,2,0,1,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,958,11.778369597156942,3.039749158970765,8.307993471455228,2.772588722239781,4.875197323201151,3.6888794541139363,9.259225769705994,0
0.7,200,0,2,15,1,5,4,1,0,1,-1,-1,3,2,0,0,1,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,920,12.792472237780538,3.039749158970765,7.18212336231982,3.044522437723423,5.198497031265826,3.367295829986474,9.770013301136158,0
0.7,300,0,0,100,1,5,1,1,1,0,-1,0,3,1,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,910,13.15270051743911,3.039749158970765,9.322421851273583,1.791759469228055,4.394449154672439,3.58351893845611,9.259225769705994,1
0.85,400,5,1,5,1,5,4,3,1,0,-1,-1,3,1,0,1,0,62.7,40.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,601,12.285350445351659,2.6071242825122494,8.39083917965937,3.044522437723423,5.017279836814924,3.2188758248682006,9.741027444837728,1
0.7,100,5,2,15,0,4,2,1,0,0,-1,-1,2,2,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,113,13.137253960339487,3.0106208860477417,10.809593798144876,3.828641396489095,4.795790545596741,3.091042453358316,9.770013301136158,1
0.7,400,10,3,15,0,3,4,2,1,0,-1,1,3,2,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,300,12.6881931925273,2.5847519847577165,6.829857411160891,2.772588722239781,4.61512051684126,3.091042453358316,10.239995502805316,1
1.0,400,2,0,100,0,3,5,1,0,0,-1,-1,1,0,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,469,11.267037714175425,2.5664866367804233,4.648025631644511,3.4339872044851463,4.110873864173311,3.6109179126442243,9.210440366976517,1
0.85,200,2,2,100,0,4,2,2,1,0,-1,-1,3,2,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,452,11.701071692055445,2.613006652415316,8.42263874597275,1.791759469228055,3.9318256327243257,3.8066624897703196,9.96415923206886,0
0.85,100,10,3,100,1,6,5,2,0,0,-1,-1,3,1,0,0,0,67.2,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,411,11.408686542313973,2.4475508632442313,7.572616661686519,2.772588722239781,4.2626798770413155,3.6109179126442243,9.741027444837728,0
0.7,300,0,5,5,0,3,2,2,0,0,-1,-1,1,4,0,1,0,63.5,47.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,252,11.413116179350727,2.531313022602156,3.995219381212596,4.61512051684126,5.5254529391317835,4.060443010546419,9.546884034617925,1
1.0,200,10,20,100,1,5,1,1,1,0,-1,1,1,2,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,956,12.713495486391599,3.039749158970765,8.055939648265545,3.258096538021482,4.61512051684126,3.5553480614894135,10.596659732783579,1
0.7,400,10,2,5,1,3,1,2,0,0,1,0,3,0,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,12.278397958261774,2.4865719291070616,4.396189368017548,1.791759469228055,2.3978952727983707,3.970291913552122,8.160803920954665,1
0.85,400,20,1,100,0,3,3,2,0,0,-1,-1,3,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,75,12.57487722707543,2.8118094353930627,9.73693933989813,2.3978952727983707,4.795790545596741,4.04305126783455,9.453364978883542,1
0.85,100,1,2,15,1,4,3,2,1,0,-1,-1,3,0,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,140,11.461642696843066,3.0106208860477417,5.823798570731804,0.0,0.0,3.4657359027997265,9.741027444837728,0
1.0,200,10,20,10,1,5,1,1,0,0,1,-1,1,1,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,787,12.750432653574146,2.514465452029545,7.096899342790626,3.044522437723423,4.795790545596741,3.4011973816621555,9.61587214452889,0
0.85,400,2,2,100,1,5,1,1,0,1,-1,0,2,3,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,12.563400876030764,3.096029994869355,7.644346932358191,2.772588722239781,4.61512051684126,3.5263605246161616,9.453364978883542,0
1.0,400,5,5,15,0,5,4,2,1,0,-1,1,1,1,0,0,0,60.0,49.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,12.135118924261802,2.97756830292632,9.032934115277948,3.044522437723423,4.948759890378168,3.4657359027997265,10.308985993422082,1
0.7,400,2,2,5,1,5,1,1,1,0,1,0,3,2,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,445,11.779902152762993,2.613006652415316,6.950323268365863,2.3978952727983707,3.044522437723423,3.7376696182833684,8.160803920954665,1
1.0,100,3,0,5,0,3,2,2,1,0,1,0,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,781,12.00762780434872,2.514465452029545,6.829142065761047,2.3978952727983707,4.110873864173311,3.9889840465642745,10.12667110305036,1
0.7,300,2,1,15,1,4,1,2,0,0,-1,-1,1,2,0,1,0,35.5,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,996,12.179220327453931,3.1587011018321305,1.2052816474170052,3.044522437723423,4.61512051684126,3.5553480614894135,8.853808274977197,0
1.0,200,20,2,100,0,2,4,1,0,0,-1,-1,1,2,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,548,11.787529896628678,2.7265447837383743,4.557976057475875,3.4339872044851463,5.303304908059076,3.6375861597263857,9.61587214452889,0
1.0,100,2,5,5,1,3,1,1,0,1,-1,-1,2,4,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,11.6776005682537,2.5152741864043966,8.529843833541111,4.61512051684126,5.303304908059076,3.58351893845611,9.90353755128617,0
1.0,200,10,20,10,0,6,2,2,1,0,-1,-1,2,2,0,1,0,69.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,883,11.610968271383634,2.6651427000909336,4.439709640058289,2.3978952727983707,4.61512051684126,4.07753744390572,10.308985993422082,1
1.0,300,10,10,100,0,6,1,3,0,0,-1,-1,2,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,471,11.735276702486741,2.5664866367804233,6.987061715674704,2.772588722239781,4.394449154672439,4.143134726391533,9.210440366976517,1
1.0,300,1,3,5,0,2,4,1,1,0,-1,-1,1,0,0,1,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,741,11.963370312187111,2.4612967841488667,8.138727399265097,3.044522437723423,5.017279836814924,3.4011973816621555,9.210440366976517,1
0.7,300,0,10,100,1,3,4,2,1,0,0,-1,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,488,11.591745887495987,2.837322536806349,5.269468202453771,3.713572066704308,4.61512051684126,3.6888794541139363,9.259225769705994,1
1.0,200,3,0,10,1,2,3,1,0,0,-1,-1,1,3,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,463,11.944064817531656,2.5664866367804233,8.143310758466573,3.258096538021482,3.9318256327243257,3.6109179126442243,10.308985993422082,1
0.85,200,10,5,10,1,5,1,1,0,0,1,1,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,326,12.104045457048253,2.5152741864043966,7.737094995681215,3.4339872044851463,4.51085950651685,3.5263605246161616,9.453364978883542,1
0.7,200,5,20,15,1,8,1,1,0,0,-1,1,1,4,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,11.979178318844294,2.733067964077498,7.344068325675951,4.394449154672439,5.707110264748875,3.7376696182833684,9.259225769705994,1
1.0,100,1,2,10,0,2,2,1,0,0,-1,-1,3,4,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,432,11.718320437984499,2.613006652415316,8.568077352120016,3.044522437723423,4.2626798770413155,4.07753744390572,9.90353755128617,1
0.7,200,5,5,100,0,3,2,1,0,1,-1,1,3,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,915,13.181765605342877,3.039749158970765,8.717255119799123,2.3978952727983707,4.394449154672439,3.4011973816621555,9.770013301136158,0
0.7,400,5,1,10,1,5,4,2,1,0,-1,0,1,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,554,12.440753386782307,2.7140322727797574,7.888516779698728,1.791759469228055,3.4339872044851463,3.58351893845611,9.546884034617925,1
0.7,100,0,0,10,1,3,4,4,0,0,1,-1,1,2,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,650,11.388506711556236,2.655352412101761,4.104637243707527,3.4339872044851463,5.303304908059076,3.8918202981106265,8.853808274977197,1
1.0,300,20,1,10,0,2,2,3,1,0,1,0,1,3,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,452,12.624128160777628,2.613006652415316,6.642965174542642,2.772588722239781,5.017279836814924,4.04305126783455,10.308985993422082,1
0.85,300,5,2,100,1,2,2,2,1,0,-1,-1,1,1,0,0,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,292,11.978550773342342,2.6326080059353516,7.497907477136346,3.9318256327243257,4.795790545596741,3.912023005428146,10.146472946063877,0
0.85,100,3,5,100,0,3,2,2,0,0,-1,0,2,1,0,0,0,60.0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,12.490126895384028,2.97756830292632,7.459028363139232,1.791759469228055,4.61512051684126,4.248495242049359,10.434145214930487,0
1.0,200,2,2,5,0,3,4,3,0,0,-1,-1,1,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,11.686887175419702,2.6504210882655737,3.406830485897011,3.713572066704308,4.51085950651685,3.9512437185814275,10.308985993422082,0
0.7,200,2,1,10,0,3,2,1,0,1,-1,-1,1,2,0,1,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,958,11.778369597156942,3.039749158970765,8.307993471455228,2.772588722239781,4.875197323201151,3.6888794541139363,9.259225769705994,0
1.0,200,10,20,100,0,6,2,1,0,1,-1,0,1,1,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,12.870565689515162,3.096029994869355,9.021657665903845,1.791759469228055,3.4339872044851463,3.295836866004329,10.308985993422082,0
1.0,100,10,10,5,0,6,5,3,1,0,1,-1,3,4,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,245,12.369894975232734,2.5952547069568657,5.718079122153865,4.61512051684126,5.5254529391317835,3.6635616461296463,10.12667110305036,1
0.7,400,20,2,10,0,5,5,3,1,0,1,1,2,3,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,953,12.625115162052026,3.039749158970765,6.179995535417162,3.044522437723423,4.795790545596741,3.7612001156935624,9.259225769705994,1
0.7,200,5,5,100,0,4,1,1,0,0,-1,-1,2,0,0,1,0,75.3,58.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,392,11.59451466851004,2.529720665577793,6.4369109764696315,3.4339872044851463,4.110873864173311,4.04305126783455,8.853808274977197,1
0.7,200,0,10,15,0,6,4,2,1,0,-1,-1,1,3,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,173,11.839354580719126,2.733067964077498,6.192734608369107,3.4339872044851463,4.110873864173311,3.6635616461296463,9.952325334619427,1
0.7,200,3,3,5,0,3,4,1,1,0,-1,-1,1,0,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,851,11.756663486852712,2.6504210882655737,6.999079342954033,0.0,4.795790545596741,3.6635616461296463,9.259225769705994,1
0.7,100,10,2,5,0,4,2,1,0,0,-1,-1,3,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,770,12.844502254499021,2.514465452029545,8.59108712637992,1.791759469228055,3.9318256327243257,3.4011973816621555,8.160803920954665,0
1.0,100,5,1,100,1,5,1,1,1,0,-1,-1,1,2,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,376,11.757446872843532,2.4672517145492794,6.665260953270849,3.258096538021482,4.795790545596741,3.58351893845611,10.12667110305036,0
0.7,100,2,0,10,1,3,1,1,0,0,-1,-1,2,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,168,12.031725210748633,2.733067964077498,5.339918897151073,1.791759469228055,3.044522437723423,4.110873864173311,8.160803920954665,1
0.7,100,0,5,10,1,3,2,1,1,0,-1,0,2,1,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,344,11.81599602495741,2.5152741864043966,5.360695273989977,3.044522437723423,3.713572066704308,3.4965075614664802,9.546884034617925,0
0.7,100,1,1,5,0,4,4,1,1,0,-1,1,3,3,0,0,0,78.1,28.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,752,11.268315653289422,2.514465452029545,6.916530662429116,3.713572066704308,4.2626798770413155,3.6888794541139363,8.853808274977197,1
0.85,400,3,5,10,1,4,1,1,0,1,-1,-1,2,0,0,1,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,741,12.199556461239876,2.4612967841488667,8.242871865357616,1.791759469228055,3.044522437723423,4.23410650459726,9.453364978883542,0
0.85,200,3,20,15,0,5,4,3,1,0,-1,-1,1,3,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,356,12.011279642540796,2.596000697293587,6.075615879733735,2.3978952727983707,5.017279836814924,3.6635616461296463,9.741027444837728,1
0.7,200,1,20,100,1,5,3,1,1,0,-1,-1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,853,11.73687669002817,2.378619779270043,6.112121006082198,0.0,0.0,3.6109179126442243,9.952325334619427,0
0.85,400,1,5,10,0,4,5,2,0,0,1,-1,3,2,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,11.73687669002817,2.6504210882655737,6.112121006082198,3.9318256327243257,5.017279836814924,3.8066624897703196,9.96415923206886,0
0.85,100,3,5,100,1,5,5,1,1,0,1,0,1,3,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,681,11.757446872843532,2.510411940196362,8.10295359987529,3.044522437723423,4.795790545596741,3.8066624897703196,8.35490952835879,1
0.7,300,10,20,10,0,5,2,1,0,0,-1,-1,2,1,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,685,11.815257205114566,2.510411940196362,8.167770741590894,2.772588722239781,3.713572066704308,3.2188758248682006,9.259225769705994,1
1.0,400,2,0,100,1,5,1,1,1,0,1,-1,1,4,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,12.6237989437515,2.6071242825122494,8.356960587459675,3.4339872044851463,5.017279836814924,3.4965075614664802,10.308985993422082,1
1.0,300,20,1,10,0,5,1,1,0,1,-1,-1,1,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,173,12.122696471358964,2.733067964077498,6.499006284817502,2.772588722239781,5.017279836814924,3.332204510175204,9.210440366976517,0
0.85,300,20,5,5,1,5,4,2,1,0,-1,-1,1,0,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,633,12.234178937077944,2.655352412101761,6.874196840850064,3.828641396489095,4.795790545596741,3.6109179126442243,10.146472946063877,1
0.85,400,3,1,100,0,7,2,1,0,0,-1,-1,2,0,0,1,0,81.9,54.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,346,12.077676615757813,2.5152741864043966,6.714753733599542,3.044522437723423,3.4339872044851463,3.970291913552122,8.35490952835879,1
1.0,200,20,0,5,1,3,1,1,0,0,-1,-1,3,0,0,0,0,55.9,43.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114,12.95086543340818,3.0106208860477417,9.96859669209004,3.044522437723423,3.713572066704308,3.5263605246161616,9.61587214452889,1
0.85,200,0,0,5,0,3,3,3,0,0,-1,0,3,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,783,11.277215789596893,2.514465452029545,3.2751090775451748,2.3978952727983707,5.5254529391317835,3.912023005428146,10.434145214930487,1
0.85,200,3,1,10,0,4,4,1,0,1,-1,-1,2,1,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,384,11.790564777297387,2.4672517145492794,5.204694911734328,3.044522437723423,4.110873864173311,3.9318256327243257,9.04793908261736,1
0.85,300,1,3,100,1,5,3,2,0,0,-1,-1,1,0,0,0,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,672,11.146214615088313,2.5305171610400525,8.29892921558594,3.258096538021482,4.110873864173311,3.6109179126442243,10.146472946063877,0
0.85,300,3,2,5,1,5,3,2,0,0,-1,-1,2,3,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,287,11.540550359582348,2.50470927708418,4.835719050164614,3.258096538021482,4.394449154672439,3.6635616461296463,9.04793908261736,1
1.0,300,10,5,100,1,6,2,2,1,0,-1,1,1,4,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,857,12.60585832282709,2.6504210882655737,6.108478620522001,3.044522437723423,3.9318256327243257,3.4965075614664802,10.12667110305036,1
0.7,300,5,0,5,0,3,2,1,0,0,-1,-1,1,4,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,857,12.167856627501678,2.6504210882655737,6.310922501098626,3.4339872044851463,4.948759890378168,3.9889840465642745,9.259225769705994,1
1.0,200,10,20,100,1,5,4,3,1,0,-1,-1,3,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225,12.685720246824822,2.5952547069568657,6.654778999162009,3.258096538021482,4.2626798770413155,4.060443010546419,9.90353755128617,1
0.85,400,20,3,100,0,6,1,1,0,0,-1,-1,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495,11.419724060136211,2.837322536806349,8.213390138083295,3.258096538021482,4.795790545596741,4.204692619390966,10.434145214930487,0
1.0,300,0,1,5,1,4,5,2,0,0,1,-1,3,0,0,0,0,75.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,850,12.559545969749749,2.6504210882655737,7.556147741994114,2.772588722239781,4.394449154672439,3.784189633918261,10.308985993422082,1
0.85,200,3,1,10,1,2,1,1,1,0,-1,-1,1,1,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,460,11.981058595924264,2.5664866367804233,6.076732425920924,2.3978952727983707,3.4339872044851463,3.332204510175204,9.741027444837728,0
1.0,200,20,20,15,0,5,3,1,0,0,-1,-1,1,2,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,371,12.032914971806521,2.4672517145492794,6.40106907598041,3.4339872044851463,4.61512051684126,3.8066624897703196,9.210440366976517,1
